host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708659.891262,73869,True,True,True,False,255,1401,3293,3293,-5.2734,-0.092039,0.153337
1776708659.903286,73879,True,True,True,False,255,1400,3293,3293,-5.2734,-0.092039,0.0
1776708659.911648,73889,True,True,True,False,255,1401,3294,3294,-5.1855,-0.090505,0.153275
1776708659.920545,73899,True,True,True,False,255,1403,3294,3294,-5.1855,-0.090505,0.0
1776708659.931785,73909,True,True,True,False,255,1402,3295,3295,-5.0977,-0.088971,0.153337
1776708659.939803,73919,True,True,True,False,255,1405,3296,3296,-5.0098,-0.087437,0.153459
1776708659.951897,73929,True,True,True,False,255,1403,3296,3296,-5.0098,-0.087437,0.0
1776708659.961447,73939,True,True,True,False,255,1402,3296,3296,-5.0098,-0.087437,0.0
1776708659.972590,73949,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.153398
1776708659.981155,73959,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.0
1776708659.989684,73969,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.153337
1776708660.001875,73979,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.0
1776708660.010007,73989,True,True,True,False,255,1404,3298,3298,-4.834,-0.084369,0.0
1776708660.021959,73999,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708660.030929,74009,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.0
1776708660.042489,74019,True,True,True,False,255,1405,3299,3299,-4.7461,-0.082835,0.153398
1776708660.051263,74029,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,-0.153336
1776708660.062720,74039,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.153459
1776708660.071220,74049,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708660.080340,74059,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708660.091539,74068,True,True,True,False,255,1405,3299,3299,-4.7461,-0.082835,0.0
1776708660.099667,74079,True,True,True,False,255,1404,3298,3298,-4.834,-0.084369,-0.153398
1776708660.112132,74089,True,True,True,False,255,1406,3298,3298,-4.834,-0.084369,0.0
1776708660.121137,74099,True,True,True,False,255,1405,3298,3298,-4.834,-0.084369,0.0
1776708660.132316,74109,True,True,True,False,255,1406,3298,3298,-4.834,-0.084369,0.0
1776708660.141118,74119,True,True,True,False,255,1408,3297,3297,-4.9219,-0.085903,-0.153399
1776708660.149644,74129,True,True,True,False,255,1408,3297,3297,-4.9219,-0.085903,0.0
1776708660.161722,74139,True,True,True,False,255,1409,3296,3296,-5.0098,-0.087437,-0.153336
1776708660.169961,74149,True,True,True,False,255,1407,3296,3296,-5.0098,-0.087437,0.0
1776708660.182147,74159,True,True,True,False,255,1408,3296,3296,-5.0098,-0.087437,0.0
1776708660.189987,74169,True,True,True,False,255,1408,3295,3295,-5.0977,-0.088971,-0.153336
1776708660.202113,74179,True,True,True,False,255,1406,3295,3295,-5.0977,-0.088971,0.0
1776708660.210969,74189,True,True,True,False,255,1405,3294,3294,-5.1855,-0.090505,-0.153399
1776708660.222270,74199,True,True,True,False,255,1404,3294,3294,-5.1855,-0.090505,0.0
1776708660.230959,74209,True,True,True,False,255,1405,3294,3294,-5.1855,-0.090505,0.0
1776708660.239592,74219,True,True,True,False,255,1402,3293,3293,-5.2734,-0.092039,-0.153459
1776708660.251269,74229,True,True,True,False,255,1402,3293,3293,-5.2734,-0.092039,0.0
1776708660.260273,74240,True,True,True,False,255,1403,3292,3292,-5.3613,-0.093573,-0.153337
1776708660.272335,74249,True,True,True,False,255,1401,3291,3291,-5.4492,-0.095107,-0.153459
1776708660.279813,74259,True,True,True,False,255,1400,3291,3291,-5.4492,-0.095107,0.0
1776708660.292622,74269,True,True,True,False,255,1400,3290,3290,-5.5371,-0.096641,-0.15346
1776708660.300966,74279,True,True,True,False,255,1400,3289,3289,-5.625,-0.098175,-0.153398
1776708660.312890,74289,True,True,True,False,255,1403,3289,3289,-5.625,-0.098175,0.0
1776708660.321069,74299,True,True,True,False,255,1400,3288,3288,-5.7129,-0.099709,-0.153336
1776708660.329829,74309,True,True,True,False,255,1401,3287,3287,-5.8008,-0.101243,-0.15346
1776708660.341388,74319,True,True,True,False,255,1400,3286,3286,-5.8887,-0.102777,-0.153336
1776708660.350146,74329,True,True,True,False,255,1398,3286,3286,-5.8887,-0.102777,0.0
1776708660.362186,74339,True,True,True,False,255,1399,3285,3285,-5.9766,-0.104311,-0.15346
1776708660.370271,74349,True,True,True,False,255,1398,3284,3284,-6.0645,-0.105845,-0.153336
1776708660.382499,74359,True,True,True,False,255,1398,3283,3283,-6.1523,-0.107379,-0.15346
1776708660.391407,74369,True,True,True,False,255,1395,3282,3282,-6.2402,-0.108913,-0.153398
1776708660.399769,74379,True,True,True,False,255,1393,3281,3281,-6.3281,-0.110447,-0.153398
1776708660.411304,74389,True,True,True,False,255,1395,3280,3280,-6.416,-0.111981,-0.153399
1776708660.419978,74399,True,True,True,False,255,1394,3279,3279,-6.5039,-0.113515,-0.153398
1776708660.431735,74409,True,True,True,False,255,1393,3278,3278,-6.5918,-0.115049,-0.153399
1776708660.439710,74419,True,True,True,False,255,1393,3277,3277,-6.6797,-0.116583,-0.153398
1776708660.451941,74429,True,True,True,False,255,1392,3276,3276,-6.7676,-0.118117,-0.153336
1776708660.460690,74439,True,True,True,False,255,1392,3275,3275,-6.8555,-0.119651,-0.15346
1776708660.472983,74449,True,True,True,False,255,1391,3274,3274,-6.9434,-0.121184,-0.153336
1776708660.481093,74459,True,True,True,False,255,1390,3273,3273,-7.0313,-0.122718,-0.15346
1776708660.489406,74469,True,True,True,False,255,1390,3272,3272,-7.1191,-0.124252,-0.153336
1776708660.501829,74479,True,True,True,False,255,1390,3271,3271,-7.207,-0.125786,-0.153459
1776708660.510186,74489,True,True,True,False,255,1390,3270,3270,-7.2949,-0.12732,-0.153337
1776708660.522208,74499,True,True,True,False,255,1388,3269,3269,-7.3828,-0.128854,-0.15346
1776708660.530318,74509,True,True,True,False,255,1387,3268,3268,-7.4707,-0.130388,-0.153336
1776708660.541366,74519,True,True,True,False,255,1386,3267,3267,-7.5586,-0.131922,-0.153399
1776708660.550972,74529,True,True,True,False,255,1386,3265,3265,-7.7344,-0.13499,-0.306797
1776708660.558955,74539,True,True,True,False,255,1384,3265,3265,-7.7344,-0.13499,0.0
1776708660.571095,74549,True,True,True,False,255,1383,3264,3264,-7.8223,-0.136524,-0.153397
1776708660.579548,74559,True,True,True,False,255,1383,3262,3262,-7.998,-0.139592,-0.306797
1776708660.590902,74569,True,True,True,False,255,1381,3262,3262,-7.998,-0.139592,0.0
1776708660.600103,74579,True,True,True,False,255,1380,3261,3261,-8.0859,-0.141126,-0.153397
1776708660.612086,74589,True,True,True,False,255,1379,3259,3259,-8.2617,-0.144194,-0.306674
1776708660.620087,74599,True,True,True,False,255,1379,3258,3258,-8.3496,-0.145728,-0.153399
1776708660.632191,74609,True,True,True,False,255,1377,3257,3257,-8.4375,-0.147262,-0.153458
1776708660.640909,74619,True,True,True,False,255,1377,3256,3256,-8.5254,-0.148796,-0.153337
1776708660.649014,74629,True,True,True,False,255,1375,3256,3256,-8.5254,-0.148796,0.0
1776708660.661339,74639,True,True,True,False,255,1375,3255,3255,-8.6133,-0.15033,-0.153337
1776708660.670096,74649,True,True,True,False,255,1374,3254,3254,-8.7012,-0.151864,-0.153397
1776708660.681719,74659,True,True,True,False,255,1372,3253,3253,-8.7891,-0.153398,-0.15346
1776708660.689868,74669,True,True,True,False,255,1372,3252,3252,-8.877,-0.154932,-0.153399
1776708660.701322,74679,True,True,True,False,255,1370,3252,3252,-8.877,-0.154932,0.0
1776708660.709460,74689,True,True,True,False,255,1369,3251,3251,-8.9648,-0.156466,-0.153399
1776708660.722655,74699,True,True,True,False,255,1368,3250,3250,-9.0527,-0.158,-0.153397
1776708660.731123,74708,True,True,True,False,255,1367,3249,3249,-9.1406,-0.159534,-0.153399
1776708660.739318,74719,True,True,True,False,255,1367,3249,3249,-9.1406,-0.159534,0.0
1776708660.751385,74729,True,True,True,False,255,1366,3248,3248,-9.2285,-0.161068,-0.153399
1776708660.759301,74739,True,True,True,False,255,1365,3247,3247,-9.3164,-0.162602,-0.153397
1776708660.771965,74749,True,True,True,False,255,1364,3247,3247,-9.3164,-0.162602,0.0
1776708660.780536,74759,True,True,True,False,255,1364,3246,3246,-9.4043,-0.164136,-0.153399
1776708660.792244,74769,True,True,True,False,255,1364,3246,3246,-9.4043,-0.164136,0.0
1776708660.800790,74779,True,True,True,False,255,1363,3245,3245,-9.4922,-0.16567,-0.153399
1776708660.808937,74789,True,True,True,False,255,1362,3245,3245,-9.4922,-0.16567,0.0
1776708660.821026,74799,True,True,True,False,255,1362,3244,3244,-9.5801,-0.167204,-0.153458
1776708660.829513,74809,True,True,True,False,255,1360,3244,3244,-9.5801,-0.167204,0.0
1776708660.841098,74819,True,True,True,False,255,1360,3243,3243,-9.668,-0.168738,-0.153399
1776708660.850121,74829,True,True,True,False,255,1359,3243,3243,-9.668,-0.168738,0.0
1776708660.862111,74839,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708660.870339,74849,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708660.882480,74859,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708660.890984,74869,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708660.899003,74878,True,True,True,False,255,1357,3243,3243,-9.668,-0.168738,0.0
1776708660.911218,74889,True,True,True,False,255,1358,3242,3242,-9.7559,-0.170272,-0.153337
1776708660.919665,74899,True,True,True,False,255,1357,3242,3242,-9.7559,-0.170272,0.0
1776708660.931201,74909,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708660.939643,74919,True,True,True,False,255,1356,3242,3242,-9.7559,-0.170272,0.0
1776708660.951216,74929,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708660.960376,74939,True,True,True,False,255,1356,3243,3243,-9.668,-0.168738,0.153399
1776708660.969032,74949,True,True,True,False,255,1355,3243,3243,-9.668,-0.168738,0.0
1776708660.980272,74959,True,True,True,False,255,1354,3243,3243,-9.668,-0.168738,0.0
1776708660.989004,74969,True,True,True,False,255,1354,3244,3244,-9.5801,-0.167204,0.153337
1776708661.001338,74979,True,True,True,False,255,1352,3244,3244,-9.5801,-0.167204,0.0
1776708661.009901,74989,True,True,True,False,255,1351,3245,3245,-9.4922,-0.16567,0.153458
1776708661.021401,74999,True,True,True,False,255,1350,3246,3246,-9.4043,-0.164136,0.153337
1776708661.029522,75009,True,True,True,False,255,1351,3246,3246,-9.4043,-0.164136,0.0
1776708661.041129,75019,True,True,True,False,255,1351,3247,3247,-9.3164,-0.162602,0.15346
1776708661.050604,75029,True,True,True,False,255,1354,3247,3247,-9.3164,-0.162602,0.0
1776708661.058587,75039,True,True,True,False,255,1357,3247,3247,-9.3164,-0.162602,0.0
1776708661.070850,75049,True,True,True,False,255,1356,3248,3248,-9.2285,-0.161068,0.153397
1776708661.079331,75059,True,True,True,False,255,1356,3248,3248,-9.2285,-0.161068,0.0
1776708661.091018,75069,True,True,True,False,255,1356,3249,3249,-9.1406,-0.159534,0.153399
1776708661.099839,75079,True,True,True,False,255,1359,3249,3249,-9.1406,-0.159534,0.0
1776708661.111284,75089,True,True,True,False,255,1361,3250,3250,-9.0527,-0.158,0.153337
1776708661.120398,75099,True,True,True,False,255,1361,3250,3250,-9.0527,-0.158,0.0
1776708661.128604,75109,True,True,True,False,255,1361,3251,3251,-8.9648,-0.156466,0.153336
1776708661.139439,75119,True,True,True,False,255,1362,3252,3252,-8.877,-0.154932,0.15346
1776708661.149011,75129,True,True,True,False,255,1364,3253,3253,-8.7891,-0.153398,0.153399
1776708661.161108,75139,True,True,True,False,255,1364,3253,3253,-8.7891,-0.153398,0.0
1776708661.169571,75149,True,True,True,False,255,1367,3254,3254,-8.7012,-0.151864,0.153399
1776708661.181484,75159,True,True,True,False,255,1368,3255,3255,-8.6133,-0.15033,0.153458
1776708661.189664,75169,True,True,True,False,255,1369,3256,3256,-8.5254,-0.148796,0.153337
1776708661.201842,75179,True,True,True,False,255,1368,3257,3257,-8.4375,-0.147262,0.15346
1776708661.209851,75189,True,True,True,False,255,1370,3258,3258,-8.3496,-0.145728,0.153397
1776708661.218844,75199,True,True,True,False,255,1372,3258,3258,-8.3496,-0.145728,0.0
1776708661.229475,75209,True,True,True,False,255,1374,3259,3259,-8.2617,-0.144194,0.153399
1776708661.239110,75219,True,True,True,False,255,1373,3260,3260,-8.1738,-0.14266,0.153337
1776708661.251072,75229,True,True,True,False,255,1375,3261,3261,-8.0859,-0.141126,0.15346
1776708661.259609,75239,True,True,True,False,255,1375,3262,3262,-7.998,-0.139592,0.153397
1776708661.271583,75249,True,True,True,False,255,1377,3263,3263,-7.9102,-0.138058,0.153399
1776708661.280010,75259,True,True,True,False,255,1378,3264,3264,-7.8223,-0.136524,0.153399
1776708661.288240,75269,True,True,True,False,255,1379,3265,3265,-7.7344,-0.13499,0.153397
1776708661.300495,75279,True,True,True,False,255,1380,3266,3266,-7.6465,-0.133456,0.153399
1776708661.308222,75289,True,True,True,False,255,1381,3267,3267,-7.5586,-0.131922,0.153399
1776708661.321385,75299,True,True,True,False,255,1382,3268,3268,-7.4707,-0.130388,0.153399
1776708661.329441,75309,True,True,True,False,255,1384,3269,3269,-7.3828,-0.128854,0.153397
1776708661.341108,75319,True,True,True,False,255,1385,3270,3270,-7.2949,-0.12732,0.153399
1776708661.349632,75329,True,True,True,False,255,1386,3271,3271,-7.207,-0.125786,0.153337
1776708661.361556,75339,True,True,True,False,255,1384,3272,3272,-7.1191,-0.124252,0.153459
1776708661.369725,75348,True,True,True,False,255,1387,3273,3273,-7.0313,-0.122718,0.153398
1776708661.378562,75359,True,True,True,False,255,1388,3274,3274,-6.9434,-0.121184,0.153337
1776708661.389507,75369,True,True,True,False,255,1388,3275,3275,-6.8555,-0.119651,0.153398
1776708661.399434,75379,True,True,True,False,255,1388,3276,3276,-6.7676,-0.118117,0.15346
1776708661.410991,75389,True,True,True,False,255,1389,3277,3277,-6.6797,-0.116583,0.153398
1776708661.419360,75399,True,True,True,False,255,1390,3278,3278,-6.5918,-0.115049,0.153336
1776708661.431240,75409,True,True,True,False,255,1391,3279,3279,-6.5039,-0.113515,0.153399
1776708661.439663,75419,True,True,True,False,255,1394,3280,3280,-6.416,-0.111981,0.153459
1776708661.451711,75429,True,True,True,False,255,1393,3281,3281,-6.3281,-0.110447,0.153337
1776708661.459611,75439,True,True,True,False,255,1393,3282,3282,-6.2402,-0.108913,0.153459
1776708661.468375,75449,True,True,True,False,255,1394,3283,3283,-6.1523,-0.107379,0.153398
1776708661.479774,75459,True,True,True,False,255,1394,3284,3284,-6.0645,-0.105845,0.153337
1776708661.488456,75469,True,True,True,False,255,1395,3285,3285,-5.9766,-0.104311,0.153459
1776708661.501153,75479,True,True,True,False,255,1393,3286,3286,-5.8887,-0.102777,0.153399
1776708661.509561,75489,True,True,True,False,255,1395,3286,3286,-5.8887,-0.102777,0.0
1776708661.521106,75499,True,True,True,False,255,1395,3287,3287,-5.8008,-0.101243,0.153398
1776708661.529690,75509,True,True,True,False,255,1397,3288,3288,-5.7129,-0.099709,0.153337
1776708661.538246,75520,True,True,True,False,255,1397,3289,3289,-5.625,-0.098175,0.153398
1776708661.550292,75529,True,True,True,False,255,1396,3290,3290,-5.5371,-0.096641,0.153459
1776708661.558326,75539,True,True,True,False,255,1398,3290,3290,-5.5371,-0.096641,0.0
1776708661.571113,75549,True,True,True,False,255,1399,3291,3291,-5.4492,-0.095107,0.153337
1776708661.579014,75559,True,True,True,False,255,1400,3292,3292,-5.3613,-0.093573,0.153459
1776708661.590905,75569,True,True,True,False,255,1401,3292,3292,-5.3613,-0.093573,0.0
1776708661.599646,75579,True,True,True,False,255,1401,3293,3293,-5.2734,-0.092039,0.153337
1776708661.610969,75589,True,True,True,False,255,1401,3293,3293,-5.2734,-0.092039,0.0
1776708661.619926,75599,True,True,True,False,255,1402,3294,3294,-5.1855,-0.090505,0.153336
1776708661.628102,75609,True,True,True,False,255,1403,3294,3294,-5.1855,-0.090505,0.0
1776708661.639758,75619,True,True,True,False,255,1402,3295,3295,-5.0977,-0.088971,0.153399
1776708661.648652,75629,True,True,True,False,255,1402,3295,3295,-5.0977,-0.088971,0.0
1776708661.659814,75639,True,True,True,False,255,1403,3296,3296,-5.0098,-0.087437,0.153398
1776708661.669158,75649,True,True,True,False,255,1403,3296,3296,-5.0098,-0.087437,0.0
1776708661.681233,75659,True,True,True,False,255,1404,3296,3296,-5.0098,-0.087437,0.0
1776708661.689261,75669,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.153459
1776708661.698120,75679,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.0
1776708661.709579,75688,True,True,True,False,255,1403,3297,3297,-4.9219,-0.085903,0.0
1776708661.718516,75699,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.153337
1776708661.729893,75709,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.738269,75719,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.750812,75729,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.759102,75739,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.771179,75749,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.779190,75759,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.788713,75769,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.800225,75779,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708661.808625,75789,True,True,True,False,255,1404,3298,3298,-4.834,-0.084369,0.0
1776708661.819552,75799,True,True,True,False,255,1404,3298,3298,-4.834,-0.084369,0.0
1776708661.828735,75809,True,True,True,False,255,1405,3297,3297,-4.9219,-0.085903,-0.153337
1776708661.840868,75819,True,True,True,False,255,1406,3297,3297,-4.9219,-0.085903,0.0
1776708661.849190,75829,True,True,True,False,255,1407,3296,3296,-5.0098,-0.087437,-0.153459
1776708661.858180,75839,True,True,True,False,255,1408,3296,3296,-5.0098,-0.087437,0.0
1776708661.869322,75849,True,True,True,False,255,1408,3295,3295,-5.0977,-0.088971,-0.153459
1776708661.878201,75859,True,True,True,False,255,1408,3295,3295,-5.0977,-0.088971,0.0
1776708661.889739,75869,True,True,True,False,255,1408,3295,3295,-5.0977,-0.088971,0.0
1776708661.898508,75879,True,True,True,False,255,1405,3294,3294,-5.1855,-0.090505,-0.153399
1776708661.910148,75889,True,True,True,False,255,1406,3294,3294,-5.1855,-0.090505,0.0
1776708661.918977,75899,True,True,True,False,255,1404,3294,3294,-5.1855,-0.090505,0.0
1776708661.930243,75909,True,True,True,False,255,1404,3293,3293,-5.2734,-0.092039,-0.153398
1776708661.939015,75919,True,True,True,False,255,1402,3293,3293,-5.2734,-0.092039,0.0
1776708661.947270,75929,True,True,True,False,255,1401,3292,3292,-5.3613,-0.093573,-0.153399
1776708661.959862,75939,True,True,True,False,255,1402,3292,3292,-5.3613,-0.093573,0.0
1776708661.967586,75949,True,True,True,False,255,1401,3291,3291,-5.4492,-0.095107,-0.153398
