host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609335.142385,52649,True,False,True,False,255,143,2025,2025,-2.4609,-0.042951,-0.153398
1776609335.151927,52659,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,-0.153336
1776609335.161977,52669,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,-0.460194
1776609335.172225,52679,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,0.0
1776609335.183970,52689,True,False,True,False,255,145,2020,2020,-2.9004,-0.050621,-0.153337
1776609335.192515,52699,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,-0.306919
1776609335.202592,52709,True,False,True,False,255,145,2015,2015,-3.3398,-0.058291,-0.46001
1776609335.212889,52719,True,False,True,False,255,145,2013,2013,-3.5156,-0.061359,-0.306796
1776609335.223254,52729,True,False,True,False,255,146,2010,2010,-3.7793,-0.065961,-0.460194
1776609335.233580,52739,True,False,True,False,255,145,2007,2007,-4.043,-0.070563,-0.460194
1776609335.233580,52749,True,False,True,False,255,145,2004,2004,-4.3066,-0.075165,-0.460195
1776609335.253963,52759,True,False,True,False,255,147,2003,2003,-4.3945,-0.076699,-0.153459
1776609335.253963,52769,True,False,True,False,255,146,2000,2000,-4.6582,-0.081301,-0.46001
1776609335.264391,52779,True,False,True,False,255,146,1996,1996,-5.0098,-0.087437,-0.613838
1776609335.282492,52789,True,False,True,False,255,146,1993,1993,-5.2734,-0.092039,-0.460194
1776609335.294756,52799,True,False,True,False,255,146,1991,1991,-5.4492,-0.095107,-0.306796
1776609335.294756,52809,True,False,True,False,255,149,1987,1987,-5.8008,-0.101243,-0.613593
1776609335.305129,52819,True,False,True,False,255,147,1983,1983,-6.1523,-0.107379,-0.613593
1776609335.315514,52829,True,False,True,False,255,147,1979,1979,-6.5039,-0.113515,-0.613592
1776609335.327010,52839,True,False,True,False,255,147,1977,1977,-6.6797,-0.116583,-0.306674
1776609335.343940,52849,True,False,True,False,255,148,1975,1975,-6.8555,-0.119651,-0.306919
1776609335.345680,52859,True,False,True,False,255,149,1971,1971,-7.207,-0.125786,-0.613592
1776609335.356196,52869,True,False,True,False,255,148,1965,1965,-7.7344,-0.13499,-0.920022
1776609335.370178,52879,True,False,True,False,255,150,1962,1962,-7.998,-0.139592,-0.460378
1776609335.384456,52889,True,False,True,False,255,150,1958,1958,-8.3496,-0.145728,-0.613593
1776609335.388883,52899,True,False,True,False,255,150,1954,1954,-8.7012,-0.151864,-0.613591
1776609335.401383,52909,True,False,True,False,255,149,1951,1951,-8.9648,-0.156466,-0.460196
1776609335.407741,52919,True,False,True,False,255,148,1947,1947,-9.3164,-0.162602,-0.613346
1776609335.417975,52929,True,False,True,False,255,150,1943,1943,-9.668,-0.168738,-0.613593
1776609335.428229,52939,True,False,True,False,255,150,1938,1938,-10.1074,-0.176408,-0.767298
1776609335.442356,52948,True,False,True,False,255,151,1934,1934,-10.459,-0.182544,-0.613347
1776609335.448776,52959,True,False,True,False,255,150,1929,1929,-10.8984,-0.190214,-0.767297
1776609335.458851,52969,True,False,True,False,255,148,1925,1925,-11.25,-0.19635,-0.613347
1776609335.471466,52979,True,False,True,False,255,150,1923,1923,-11.4258,-0.199418,-0.306918
1776609335.483372,52989,True,False,True,False,255,151,1919,1919,-11.7773,-0.205553,-0.613593
1776609335.491875,52999,True,False,True,False,255,151,1915,1915,-12.1289,-0.211689,-0.613593
1776609335.501226,53009,True,False,True,False,255,152,1911,1911,-12.4805,-0.217825,-0.613593
1776609335.510404,53019,True,False,True,False,255,151,1907,1907,-12.832,-0.223961,-0.613347
1776609335.520628,53029,True,False,True,False,255,151,1903,1903,-13.1836,-0.230097,-0.613593
1776609335.532549,53039,True,False,True,False,255,153,1901,1901,-13.3594,-0.233165,-0.306918
1776609335.541201,53049,True,False,True,False,255,152,1897,1897,-13.7109,-0.239301,-0.613347
1776609335.551370,53059,True,False,True,False,255,153,1891,1891,-14.2383,-0.248505,-0.920388
1776609335.561666,53069,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,-0.306918
1776609335.571881,53079,True,False,True,False,255,154,1887,1887,-14.5898,-0.254641,-0.306674
1776609335.582495,53089,True,False,True,False,255,152,1883,1883,-14.9414,-0.260777,-0.613837
1776609335.592927,53099,True,False,True,False,255,153,1880,1880,-15.2051,-0.265379,-0.460196
1776609335.603122,53109,True,False,True,False,255,153,1876,1876,-15.5566,-0.271515,-0.613346
1776609335.613515,53120,True,False,True,False,255,152,1874,1874,-15.7324,-0.274583,-0.30692
1776609335.613515,53129,True,False,True,False,255,152,1870,1870,-16.084,-0.280719,-0.613349
1776609335.634361,53139,True,False,True,False,255,153,1869,1869,-16.1719,-0.282252,-0.153457
1776609335.634361,53149,True,False,True,False,255,153,1867,1867,-16.3477,-0.28532,-0.306797
1776609335.646512,53159,True,False,True,False,255,153,1865,1865,-16.5234,-0.288388,-0.306797
1776609335.663528,53169,True,False,True,False,255,154,1863,1863,-16.6992,-0.291456,-0.306797
1776609335.673299,53179,True,False,True,False,255,153,1861,1861,-16.875,-0.294524,-0.306794
1776609335.677205,53189,True,False,True,False,255,152,1861,1861,-16.875,-0.294524,0.0
1776609335.689418,53199,True,False,True,False,255,153,1857,1857,-17.2266,-0.30066,-0.613594
1776609335.697425,53209,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,-0.153399
1776609335.712765,53219,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.0
1776609335.721474,53229,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,-0.306794
1776609335.733731,53239,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,0.0
1776609335.741866,53249,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,0.0
1776609335.751489,53259,True,False,True,False,255,153,1855,1855,-17.4023,-0.303728,0.15346
1776609335.759501,53269,True,False,True,False,255,152,1853,1853,-17.5781,-0.306796,-0.306797
1776609335.773776,53279,True,False,True,False,255,152,1853,1853,-17.5781,-0.306796,0.0
1776609335.782385,53289,True,False,True,False,255,153,1855,1855,-17.4023,-0.303728,0.306797
1776609335.790607,53299,True,False,True,False,255,153,1853,1853,-17.5781,-0.306796,-0.306797
1776609335.801003,53309,True,False,True,False,255,154,1854,1854,-17.4902,-0.305262,0.153399
1776609335.811250,53319,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.306794
1776609335.821468,53329,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.0
1776609335.831875,53339,True,False,True,False,255,152,1858,1858,-17.1387,-0.299126,0.306674
1776609335.842084,53349,True,False,True,False,255,152,1860,1860,-16.9629,-0.296058,0.306797
1776609335.852230,53359,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,0.0
1776609335.862568,53369,True,False,True,False,255,153,1862,1862,-16.7871,-0.29299,0.306797
1776609335.862568,53379,True,False,True,False,255,154,1865,1865,-16.5234,-0.288388,0.460193
1776609335.873082,53389,True,False,True,False,255,153,1867,1867,-16.3477,-0.28532,0.306797
1776609335.892612,53399,True,False,True,False,255,152,1868,1868,-16.2598,-0.283786,0.153399
1776609335.895397,53409,True,False,True,False,255,155,1872,1872,-15.9082,-0.277651,0.613346
1776609335.904649,53419,True,False,True,False,255,153,1874,1874,-15.7324,-0.274583,0.30692
1776609335.921862,53429,True,False,True,False,255,151,1877,1877,-15.4687,-0.269981,0.460193
1776609335.930125,53439,True,False,True,False,255,152,1879,1879,-15.293,-0.266913,0.306797
1776609335.936047,53449,True,False,True,False,255,152,1885,1885,-14.7656,-0.257709,0.920388
1776609335.953777,53459,True,False,True,False,255,154,1887,1887,-14.5898,-0.254641,0.306674
1776609335.962559,53469,True,False,True,False,255,152,1890,1890,-14.3262,-0.250039,0.460196
1776609335.970816,53479,True,False,True,False,255,151,1893,1893,-14.0625,-0.245437,0.460377
1776609335.982838,53489,True,False,True,False,255,153,1896,1896,-13.7988,-0.240835,0.460194
1776609335.991573,53499,True,False,True,False,255,152,1899,1899,-13.5352,-0.236233,0.460196
1776609336.003479,53509,True,False,True,False,255,152,1904,1904,-13.0957,-0.228563,0.766683
1776609336.009358,53519,True,False,True,False,255,151,1908,1908,-12.7441,-0.222427,0.613838
1776609336.018013,53529,True,False,True,False,255,152,1912,1912,-12.3926,-0.216291,0.613593
1776609336.032373,53539,True,False,True,False,255,152,1916,1916,-12.041,-0.210155,0.613347
1776609336.040719,53549,True,False,True,False,255,151,1920,1920,-11.6895,-0.204019,0.613837
1776609336.051725,53559,True,False,True,False,255,151,1923,1923,-11.4258,-0.199418,0.460196
1776609336.061187,53569,True,False,True,False,255,150,1928,1928,-10.9863,-0.191748,0.76699
1776609336.069467,53579,True,False,True,False,255,150,1932,1932,-10.6348,-0.185612,0.613347
1776609336.081574,53588,True,False,True,False,255,150,1936,1936,-10.2832,-0.179476,0.613838
1776609336.091593,53599,True,False,True,False,255,151,1940,1940,-9.9316,-0.17334,0.613593
1776609336.100447,53609,True,False,True,False,255,149,1943,1943,-9.668,-0.168738,0.460194
1776609336.113839,53619,True,False,True,False,255,149,1948,1948,-9.2285,-0.161068,0.76699
1776609336.121227,53629,True,False,True,False,255,148,1951,1951,-8.9648,-0.156466,0.460194
1776609336.131539,53639,True,False,True,False,255,149,1956,1956,-8.5254,-0.148796,0.766991
1776609336.141903,53649,True,False,True,False,255,148,1959,1959,-8.2617,-0.144194,0.460194
1776609336.152234,53659,True,False,True,False,255,149,1964,1964,-7.8223,-0.136524,0.766684
1776609336.162746,53669,True,False,True,False,255,148,1967,1967,-7.5586,-0.131922,0.460194
1776609336.162746,53679,True,False,True,False,255,148,1970,1970,-7.2949,-0.12732,0.460378
1776609336.183807,53689,True,False,True,False,255,149,1973,1973,-7.0313,-0.122718,0.460194
1776609336.192213,53699,True,False,True,False,255,148,1976,1976,-6.7676,-0.118117,0.460011
1776609336.193480,53709,True,False,True,False,255,147,1981,1981,-6.3281,-0.110447,0.767297
1776609336.212890,53719,True,False,True,False,255,148,1983,1983,-6.1523,-0.107379,0.306673
1776609336.212890,53729,True,False,True,False,255,147,1987,1987,-5.8008,-0.101243,0.613593
1776609336.223138,53739,True,False,True,False,255,147,1991,1991,-5.4492,-0.095107,0.613838
1776609336.235557,53749,True,False,True,False,255,147,1993,1993,-5.2734,-0.092039,0.306796
1776609336.243934,53760,True,False,True,False,255,146,1998,1998,-4.834,-0.084369,0.76699
1776609336.261775,53769,True,False,True,False,255,147,1999,1999,-4.7461,-0.082835,0.153398
1776609336.265593,53779,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,0.460194
1776609336.280188,53789,True,False,True,False,255,145,2005,2005,-4.2188,-0.073631,0.460195
1776609336.290563,53799,True,False,True,False,255,147,2006,2006,-4.1309,-0.072097,0.153398
1776609336.301969,53809,True,False,True,False,255,147,2010,2010,-3.7793,-0.065961,0.613593
1776609336.310807,53819,True,False,True,False,255,147,2010,2010,-3.7793,-0.065961,0.0
1776609336.319122,53829,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,0.920757
1776609336.326618,53839,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,0.0
1776609336.337239,53849,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,0.306919
1776609336.351851,53859,True,False,True,False,255,145,2020,2020,-2.9004,-0.050621,0.306796
1776609336.357908,53869,True,False,True,False,255,144,2020,2020,-2.9004,-0.050621,0.0
1776609336.368166,53879,True,False,True,False,255,144,2023,2023,-2.6367,-0.046019,0.46001
1776609336.380626,53889,True,False,True,False,255,143,2024,2024,-2.5488,-0.044485,0.15346
1776609336.392599,53899,True,False,True,False,255,145,2026,2026,-2.373,-0.041417,0.306796
1776609336.401105,53909,True,False,True,False,255,144,2026,2026,-2.373,-0.041417,0.0
1776609336.409393,53919,True,False,True,False,255,143,2027,2027,-2.2852,-0.039883,0.15346
1776609336.419653,53929,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,0.153337
1776609336.429930,53939,True,False,True,False,255,142,2027,2027,-2.2852,-0.039883,-0.153398
1776609336.440106,53949,True,False,True,False,255,145,2029,2029,-2.1094,-0.036816,0.306919
1776609336.450521,53959,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,-0.306796
1776609336.461334,53969,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.306674
1776609336.470880,53979,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.0
1776609336.481164,53989,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.0
1776609336.491458,53999,True,False,True,False,255,145,2028,2028,-2.1973,-0.03835,-0.153337
1776609336.501641,54009,True,False,True,False,255,145,2030,2030,-2.0215,-0.035282,0.306796
1776609336.501641,54019,True,False,True,False,255,143,2027,2027,-2.2852,-0.039883,-0.460379
1776609336.512096,54029,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.0
1776609336.522624,54039,True,False,True,False,255,143,2029,2029,-2.1094,-0.036816,0.306796
1776609336.533088,54049,True,False,True,False,255,144,2026,2026,-2.373,-0.041417,-0.460194
1776609336.543465,54059,True,False,True,False,255,143,2026,2026,-2.373,-0.041417,0.0
1776609336.559998,54069,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,-0.306796
1776609336.572772,54079,True,False,True,False,255,144,2022,2022,-2.7246,-0.047553,-0.306796
1776609336.576693,54089,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,-0.153398
1776609336.593356,54099,True,False,True,False,255,144,2020,2020,-2.9004,-0.050621,-0.153337
1776609336.601543,54109,True,False,True,False,255,145,2017,2017,-3.1641,-0.055223,-0.460378
1776609336.609790,54119,True,False,True,False,255,145,2015,2015,-3.3398,-0.058291,-0.306796
1776609336.622005,54129,True,False,True,False,255,145,2013,2013,-3.5156,-0.061359,-0.306796
1776609336.630351,54139,True,False,True,False,255,146,2011,2011,-3.6914,-0.064427,-0.306796
1776609336.638029,54149,True,False,True,False,255,146,2008,2008,-3.9551,-0.069029,-0.460194
1776609336.647066,54159,True,False,True,False,255,146,2007,2007,-4.043,-0.070563,-0.153336
1776609336.657027,54169,True,False,True,False,255,145,2001,2001,-4.5703,-0.079767,-0.920757
1776609336.671363,54179,True,False,True,False,255,146,2000,2000,-4.6582,-0.081301,-0.153398
1776609336.677686,54189,True,False,True,False,255,146,1998,1998,-4.834,-0.084369,-0.306796
1776609336.691645,54199,True,False,True,False,255,146,1995,1995,-5.0977,-0.088971,-0.460194
1776609336.700331,54209,True,False,True,False,255,147,1993,1993,-5.2734,-0.092039,-0.306796
1776609336.711547,54219,True,False,True,False,255,147,1989,1989,-5.625,-0.098175,-0.613593
1776609336.720341,54228,True,False,True,False,255,148,1986,1986,-5.8887,-0.102777,-0.460194
1776609336.728076,54239,True,False,True,False,255,147,1983,1983,-6.1523,-0.107379,-0.460011
1776609336.738461,54249,True,False,True,False,255,148,1979,1979,-6.5039,-0.113515,-0.613837
1776609336.748815,54259,True,False,True,False,255,148,1976,1976,-6.7676,-0.118117,-0.460194
1776609336.761514,54269,True,False,True,False,255,147,1972,1972,-7.1191,-0.124252,-0.613347
1776609336.769361,54279,True,False,True,False,255,148,1969,1969,-7.3828,-0.128854,-0.460195
1776609336.779773,54289,True,False,True,False,255,148,1964,1964,-7.8223,-0.136524,-0.76699
1776609336.791061,54299,True,False,True,False,255,147,1961,1961,-8.0859,-0.141126,-0.460194
1776609336.802374,54309,True,False,True,False,255,150,1957,1957,-8.4375,-0.147262,-0.613838
1776609336.810255,54319,True,False,True,False,255,150,1952,1952,-8.877,-0.154932,-0.766684
1776609336.820889,54329,True,False,True,False,255,150,1949,1949,-9.1406,-0.159534,-0.460378
1776609336.831366,54339,True,False,True,False,255,150,1947,1947,-9.3164,-0.162602,-0.306796
1776609336.841544,54349,True,False,True,False,255,149,1942,1942,-9.7559,-0.170272,-0.766684
1776609336.851783,54359,True,False,True,False,255,151,1937,1937,-10.1953,-0.177942,-0.767297
1776609336.851783,54369,True,False,True,False,255,150,1933,1933,-10.5469,-0.184078,-0.613593
1776609336.872201,54379,True,False,True,False,255,150,1929,1929,-10.8984,-0.190214,-0.613593
1776609336.872201,54389,True,False,True,False,255,151,1926,1926,-11.1621,-0.194816,-0.46001
1776609336.892718,54400,True,False,True,False,255,150,1922,1922,-11.5137,-0.200952,-0.613838
1776609336.894881,54409,True,False,True,False,255,150,1917,1917,-11.9531,-0.208621,-0.766991
1776609336.912915,54419,True,False,True,False,255,152,1914,1914,-12.2168,-0.213223,-0.46001
1776609336.912915,54429,True,False,True,False,255,150,1910,1910,-12.5684,-0.219359,-0.613593
1776609336.923460,54439,True,False,True,False,255,152,1906,1906,-12.9199,-0.225495,-0.613593
1776609336.933609,54449,True,False,True,False,255,151,1902,1902,-13.2715,-0.231631,-0.613837
1776609336.949957,54459,True,False,True,False,255,152,1900,1900,-13.4473,-0.234699,-0.306674
1776609336.958255,54469,True,False,True,False,255,152,1895,1895,-13.8867,-0.242369,-0.767297
1776609336.964190,54479,True,False,True,False,255,151,1893,1893,-14.0625,-0.245437,-0.306797
1776609336.982377,54489,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,-0.613591
1776609336.990721,54499,True,False,True,False,255,152,1886,1886,-14.6777,-0.256175,-0.460012
1776609336.996374,54509,True,False,True,False,255,153,1883,1883,-14.9414,-0.260777,-0.460377
1776609337.005068,54519,True,False,True,False,255,151,1879,1879,-15.293,-0.266913,-0.613594
1776609337.019258,54529,True,False,True,False,255,153,1876,1876,-15.5566,-0.271515,-0.460193
1776609337.030611,54539,True,False,True,False,255,154,1874,1874,-15.7324,-0.274583,-0.306797
1776609337.039929,54549,True,False,True,False,255,152,1872,1872,-15.9082,-0.277651,-0.306674
1776609337.047566,54559,True,False,True,False,255,152,1870,1870,-16.084,-0.280719,-0.306797
1776609337.056783,54569,True,False,True,False,255,153,1868,1868,-16.2598,-0.283786,-0.306917
1776609337.072441,54579,True,False,True,False,255,152,1864,1864,-16.6113,-0.289922,-0.613349
